timestamp_s,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF,CH8_pF,CH9_pF,CH10_pF,CH11_pF,CH12_pF,CH13_pF,CH14_pF,CH15_pF,CH16_pF,CH17_pF,CH18_pF,CH19_pF,CH20_pF,CH21_pF,CH22_pF,CH23_pF,CH24_pF,CH25_pF,CH26_pF,CH27_pF,CH28_pF,CH29_pF,CH30_pF,CH31_pF
495.514600276947,356.1998115931541,361.5675796736437,336.98672771864676,331.86737229077175,341.43902883301905,339.66674656274273,337.3887055555941,336.92383004345,342.56536220600253,341.0239892085938,338.9136490999947,338.2379118164854,341.63574583305507,340.55567683076356,338.03429600072303,337.6273691384305,338.9423011165028,337.4659664202302,335.6540780763703,335.4646518825122,339.7206139467374,338.2633643720837,336.5031637325099,335.6128975653146,336.0922914117201,334.67172476626905,332.88115393573577,332.7748839702423,335.24958720689983,333.6057515299789,332.11044173991564,331.7156013700193
496.3546872138977,356.1926016152657,361.5697644772901,336.98255037395865,331.87870767361056,341.4342170878852,339.6670946949072,337.38274836275957,336.9200960478214,342.56591628873184,341.02203798801276,338.907007109748,338.23366176672977,341.6406120062363,340.5531804200826,338.0356785058164,337.6508304497407,338.9380873567955,337.469069227101,335.6560322628719,335.454840664912,339.71867390163465,338.2583230552483,336.5000742373737,335.61817293705064,336.08646641918864,334.66948733132665,332.8805266826879,332.76176655989065,335.2433452248992,333.608607616264,332.1125093112776,331.7149774084872
497.19555020332336,356.1980491338991,361.5742433866742,336.98363156160406,331.88802617748604,341.4355202588155,339.66933270017296,337.38466843247477,336.9254022707065,342.5581592528524,341.01723505484983,338.9089402061682,338.24502835822926,341.638003323149,340.55058418209256,338.03375287604246,337.65230918573343,338.9349642679513,337.4630606557732,335.65827959844665,335.44942271429676,339.7224545177098,338.2565932175989,336.50345797236093,335.6228134131633,336.09052921312883,334.67264893072775,332.8838077182483,332.7538579078574,335.2454421212826,333.60541267471797,332.10822994076403,331.7143534487156
498.0355772972107,356.22160307916664,361.5797602065183,336.99026623608836,331.779110662775,341.43521952640015,339.6664481641705,337.3859484880575,336.9223560903919,342.56198736750014,341.02103736856947,338.90765147338374,338.2443858834324,341.6354950022036,340.55727454800524,338.037851030956,337.65452730793663,338.9390788225984,337.469069227101,335.6569605074386,335.4510334426608,339.7212606321314,338.2674172771432,336.5019867769649,335.6290659963354,336.0906760624822,334.670751965711,332.8795616814608,332.7533756820974,335.24958720689983,333.6042992967814,332.1101532431211,331.7143534487156
498.8759570121765,356.2264102938213,361.574953465317,336.98672771864676,331.77930270643185,341.43521952640015,339.6670946949072,337.3853084593554,336.9197521302933,342.56173551588034,341.02148764677395,338.907007109748,338.24972342192655,341.6399598326633,340.55447855021083,338.03311100310765,337.6513233606589,338.9400207191408,337.46680368136066,335.6598429756363,335.44171090287284,339.72026573229004,338.2588172970139,336.5021829357935,335.62540235218756,336.08553639238374,334.6678822287769,332.8841454746627,332.7418025783266,335.24300387153596,333.6020725576292,332.1110668175935,331.71276955874055
499.7160279750824,356.22817296357624,361.57883162404386,336.9846144639789,331.7868405516765,341.43607160260893,339.67052631202546,337.3861454203322,336.9184747269423,342.56143329430324,341.0201868455054,338.9143430505399,338.25357838941216,341.64126418167683,340.55218186349595,338.0356785058164,337.64821803989366,338.9424994130132,337.46650817707643,335.65666737715947,335.4351707142517,339.72091241668977,338.25960808609204,336.5039974130904,335.6279424724195,336.08764119540746,334.67235708890615,332.88226369547147,332.8331500771084,335.2505137659623,333.6103503309976,332.11404798156593,331.7143534487156
500.5560610294342,356.22849345039185,361.574953465317,336.99026623608836,331.8096957163076,341.4415349905611,339.6703273762797,337.38905019141237,336.9228474070032,342.56339774170385,341.0211374303156,338.91498743509743,338.2563955227124,341.63865549111966,340.55512761805863,338.0366660146471,337.64501418241656,338.9380873567955,337.46631117443593,335.6587681526451,335.4381967478973,339.7174800359854,338.26010233067416,336.5054195812308,335.63439059944153,336.08793489042455,334.6750809607532,332.8814434377406,332.83189584413833,335.24685631832375,333.6114637392268,332.11044173991564,331.7146894268354
501.3963441848755,356.2072888384894,361.574953465317,336.98849697040083,331.8000924182963,341.43617184707847,339.6673930943313,337.38402840741514,336.9197521302933,342.5620881082259,341.02268839301234,338.9127073133783,338.2581747829298,341.6402106684319,340.55512761805863,338.03493787703303,337.64757726475017,338.937095895343,337.46340540552626,335.6589147191126,335.4362932703427,339.7234991727536,338.26074485025043,336.5010550248708,335.6350256523057,336.08744539894315,334.67410814556195,332.88226369547147,332.8269754601795,335.2462223668194,333.60604197775626,332.1114033986125,331.71924918036154
502.2364363670349,356.1884893555448,361.58079803822284,336.9876614886695,331.8195875491376,341.43326477538506,339.6655529708133,337.39033027193227,336.91945734425985,342.557504450195,341.01693487489604,338.9120629353236,338.2594598129288,341.6374514901707,340.5541290529077,338.0387891732865,337.64097245803384,338.9380873567955,337.46439040773157,335.6590612856762,335.4960409075021,339.72469307013256,338.26514368728664,336.50345797236093,335.6303849229137,336.0900397159799,334.67634562684316,332.8863650296031,332.8242741193037,335.24607607057374,333.609866242202,332.11236506148623,331.7176652553218
503.0764424800873,356.27908237447934,361.57883162404386,336.98672771864676,331.81915537244333,341.43521952640015,339.6703273762797,337.38722855092516,336.9241248352225,342.56490886658764,341.02203798801276,338.90913847340283,338.2636609236427,341.64181602389266,340.5531804200826,338.0328147546775,337.6443734163934,338.94443281310936,337.46340540552626,335.6590612856762,335.4915495172154,339.719619049737,338.2591632668944,336.5021829357935,335.63888485846877,336.08793489042455,334.66851454052414,332.88067143323394,332.81481968522337,335.24495446920514,333.609866242202,332.1101532431211,331.7143534487156
503.9166123867035,356.2684508615038,361.57746606807933,336.9891358702917,331.8311125724565,341.43847748206275,339.6703273762797,337.38629311965144,336.92830109356134,342.56687334388494,341.0223381747043,338.90765147338374,338.2257054935847,341.64126418167683,340.55188229737644,338.0371597706852,337.6401345486465,338.9415079322014,337.469069227101,335.66101551569665,335.4816394859674,339.7219073193718,338.26272184504404,336.50380125267503,335.63888485846877,336.094543130089,334.6743999896739,332.88670278990963,332.80387041043593,335.24607607057374,333.6103503309976,332.11044173991564,331.71372949070457
504.7568645477295,356.24489226968427,361.574953465317,336.9851059167788,331.85065846373516,341.43932957046724,339.6654535051032,337.38678545141585,336.92510747725765,342.56490886658764,341.0211374303156,338.9123603403512,338.23173444498474,341.64096317739524,340.5525313578016,338.03814728600696,337.636881518233,338.9418549499906,337.469069227101,335.6596964085609,335.47602562368826,339.72404637493776,338.2635620730796,336.50380125267503,335.6435257641543,336.08827753509775,334.6769779625763,332.8873300604143,332.78819507652577,335.2487581836263,333.6128676097211,332.1118361463888,331.7228490521885
505.59690046310425,356.25958272728434,361.574953465317,336.9841230122539,331.86674790096606,341.4381266230586,339.6696808363134,337.3900348680887,336.92574619688577,342.56460664081106,341.0197365698774,338.9146404585689,338.23301932431764,341.6393076609577,340.5530306363146,338.0396285671031,337.63283993987494,338.943441323814,337.46439040773157,335.65827959844665,335.46914273267015,339.72762809460914,338.2613873716571,336.5025262141565,335.6406435061388,336.0929277646175,334.6713842855913,332.8812986866909,332.7867481784594,335.2486118857207,333.6114637392268,332.1114033986125,331.7204971292922
506.4369390010834,356.2619867068588,361.5794324711189,336.9921829563068,331.8728958157943,341.44359006033534,339.66674656274273,337.38713008429215,336.928006296308,342.56722594416294,341.02333879987276,338.91498743509743,338.23870253225465,341.6399598326633,340.55922178109523,338.037851030956,337.63175562632046,338.943441323814,337.4713347956557,335.6596964085609,335.46816645322565,339.7269813910338,338.26870235981033,336.5079696984046,335.62266687034077,336.0913124107918,334.67887498052824,332.88776432564845,332.7793691450997,335.25519538627714,333.61543332696925,332.11722152280646,331.72112110639836
507.2771191596985,356.2763042447581,361.5826005986457,336.9899222111134,331.8823581747622,341.4421865960418,339.6703273762797,337.38905019141237,336.9301190185066,342.5655636904759,341.02874225188447,338.9143430505399,338.2408275946239,341.63865549111966,340.5569749751659,338.0368635169326,337.63091775124224,338.9423011165028,337.4669514336483,335.6584261645941,335.4631874943492,339.72439459519785,338.2674172771432,336.5018886976148,335.6292125433491,336.094200475834,334.6743999896739,332.8854000029884,332.7657209916392,335.2473439745508,333.6119478314996,332.11044173991564,331.7201611423489
508.1177611351013,356.2568582465148,361.57839464529354,336.99026623608836,331.8943187912659,341.4399811696346,339.67420665484406,337.38678545141585,336.9326739649207,342.56752817340583,341.02138758487365,338.91657362029946,338.2458685203411,341.6411638468721,340.55727454800524,338.0397766957483,337.6599001834206,338.94572175569715,337.47034976304593,335.66165064412786,335.46094211778905,339.72275299008777,338.26430345335797,336.50698888067654,335.6295544867542,336.0927319635335,334.6757132929022,332.88351821315933,332.7658656673081,335.25022116794867,333.61272238132796,332.11395181435967,331.72304104699856
508.9581210613251,356.25375985538625,361.57642825072014,336.98977477199975,331.90757709763875,341.44544465142417,339.67475373793724,337.39407208753045,336.93508153717517,342.5655636904759,341.02168777070665,338.9115176937896,338.25313358210826,341.63865549111966,340.55512761805863,338.0371597706852,337.657287668314,338.94324302647703,337.46852746408763,335.6635560402376,335.45244894080037,339.7231012083593,338.2610908230881,336.5025262141565,335.6271608938922,336.09341726807594,334.673475817962,332.88255319892374,332.7557385983378,335.24700261508013,333.60701013975387,332.11404798156593,331.72208107461495
509.79815435409546,356.25584325186577,361.57353331012325,336.9870225929715,331.7800708827269,341.4421865960418,339.6718193986323,337.38678545141585,336.9223560903919,342.56108070296864,341.02268839301234,338.9136490999947,338.24745001045534,341.64096317739524,340.5534799879149,338.0324691320011,337.64856307341876,338.9380873567955,337.4653261638211,335.66228577436175,335.4462012923724,339.72026573229004,338.2633643720837,336.5015454202274,335.63004297823954,336.0860258796946,334.6691468540633,332.8838077182483,332.8425088084635,335.2473439745508,333.6097210157686,332.1115476477773,331.7149774084872
510.63836693763733,356.2561637760232,361.56796201285226,336.9860888256042,331.8008606667948,341.43902883301905,339.66868616304646,337.38466843247477,336.9218647748551,342.56108070296864,341.01908617332236,338.9133516932708,338.25688976025356,341.64031100281676,340.5531804200826,338.0356785058164,337.64452128531383,338.9410121934269,337.47163030627956,335.6587681526451,335.5000441792129,339.72404637493776,338.2642046025134,336.5081658624648,335.63644231519044,336.0939067726039,334.67264893072775,332.8860755211781,332.82350231366553,335.2489532476493,333.6082687566515,332.11563474650023,331.7146894268354
511.4784460067749,356.2588882488261,361.57347868893675,336.98672771864676,331.8273188526544,341.44359006033534,339.66933270017296,337.3880655190468,336.92476355205633,342.5652614638326,341.02148764677395,338.90993154408136,338.262375869704,341.6399598326633,340.556325902037,338.0352341282543,337.6469364914307,338.9419540980283,337.46503066147756,335.6605269565915,335.4965291075329,339.7183256901702,338.262375869704,336.5025262141565,335.6369308217131,336.08700485752433,334.6720166072635,332.8827462014351,332.8269754601795,335.24524706032383,333.60923692834257,332.10948008539566,331.71704128796637
512.3185489177704,356.2527448739784,361.57003757913833,336.98382814173493,331.81377724421225,341.44193597832844,339.6712723226282,337.3859484880575,336.92250348526244,342.56843486353455,341.0208372452094,338.9094854414821,338.26202989489474,341.63669899280984,340.5523815744619,338.0318272627227,337.6440283892902,338.9415079322014,337.4627651564055,335.65666737715947,335.48945031137964,339.7167338731504,338.26025060426,336.50443877465193,335.63820094366326,336.08617272609627,334.67172476626905,332.883035705517,332.81240790428734,335.2446131133842,333.60701013975387,332.1101532431211,331.71670530627335
513.1586525440216,356.2479371262447,361.5675796736437,336.98962733298276,331.8298639992632,341.4377256420018,339.66868616304646,337.38777011817757,336.9262375209127,342.56687334388494,341.01693487489604,338.9089402061682,338.22634791515895,341.6370501579355,340.5525313578016,338.03849291739186,337.6416132143759,338.9390788225984,337.469069227101,335.66067352421106,335.48901094520977,339.7221063004326,338.26173334548065,336.49879922003805,335.63546530534455,336.0868090616162,334.66948733132665,332.8854000029884,332.80372570998173,335.246514959598,333.6082687566515,332.1107783199844,331.7143534487156
513.998733997345,356.2391231748328,361.5696552366375,336.9860888256042,331.84700848558555,341.43867797316506,339.66774122748984,337.38456996696243,336.927662366668,342.56108070296864,341.0182356575579,338.9082958388571,338.22669383522634,341.63669899280984,340.55447855021083,338.03849291739186,337.6340228333462,338.9400207191408,337.46650817707643,335.66194378093485,335.47968682223564,339.7224545177098,338.26074485025043,336.5025262141565,335.641718242075,336.08827753509775,334.67041148651776,332.88255319892374,332.8006870222388,335.2442717580845,333.6058967538202,332.1136152294666,331.715313387555
