timestamp_s,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF,CH8_pF,CH9_pF,CH10_pF,CH11_pF,CH12_pF,CH13_pF,CH14_pF,CH15_pF,CH16_pF,CH17_pF,CH18_pF,CH19_pF,CH20_pF,CH21_pF,CH22_pF,CH23_pF,CH24_pF,CH25_pF,CH26_pF,CH27_pF,CH28_pF,CH29_pF,CH30_pF,CH31_pF
457.67969489097595,338.7611308467717,361.2200112937342,336.9658909130535,336.74957757639083,342.55629558868264,339.6429256473674,337.36285937410696,336.94574395306773,342.42889732089884,340.9999753513122,338.88569457897825,338.56119962601105,341.6768858305496,340.5345081387249,338.0172622589982,337.3821083431637,339.15169996656016,337.4467595205361,335.6372727769135,334.94792837139676,339.64063817568183,338.2346007243168,336.4756049773924,335.7851440806134,336.3613850346897,334.6494973323076,332.8610344716015,331.9982448493285,335.26992362302195,333.5838238181332,332.08693048424584,331.63152642096105
458.5196990966797,338.78262978394235,361.2451560557994,336.96785656686905,336.74938120120004,342.5491936565259,339.6429256473674,337.361382539157,336.9499206133759,342.43272326897636,340.9967236698033,338.8851989626483,338.56837586531947,341.67874232272584,340.5307139591293,338.0103997530089,337.38402840741514,339.1443563179283,337.4432138106667,335.63439059944153,334.94997379589324,339.6400911750068,338.2421125257721,336.4818814068016,335.79042351410294,336.3572193123507,334.6565495605733,332.86166166955576,331.99608222889077,335.2726547934595,333.58571154933185,332.09308451852365,331.6332536667453
459.3599889278412,338.74523087569173,361.2465197296606,336.9710507910028,336.74972485789675,342.5710542107934,339.6445169456478,337.36640381755313,336.9502645770976,342.4596073965143,340.9951228590686,338.8864875673676,338.5665941570273,341.67783916247987,340.5317124212961,338.0109428214075,337.38063138181593,339.1529900916275,337.44414947867654,335.6404481001596,334.94325318575994,339.63213495094925,338.23741762053766,336.48124394892756,335.79174339193,336.36589390372563,334.6523668327721,332.8606967503604,332.00204150076405,335.2735814481546,333.58701844954845,332.0901036368084,331.6329178123415
460.19995498657227,338.78357102841215,361.2744494688425,336.9696256700086,336.75340692694596,342.55629558868264,339.64387047937265,337.3634993389303,336.9492818250044,342.4299041431237,340.9967236698033,338.8829191415344,338.5615460599086,341.6727213220594,340.53301042867776,338.0109428214075,337.37836672658614,339.1438105157283,337.4454791188588,335.6362957634416,334.941987006495,339.6394447213673,338.2406299135588,336.4822246540996,335.7880282001451,336.35751336080085,334.6517345667878,332.86421872571583,331.99464049367134,335.2719719977214,333.58876099511747,332.0851996929263,331.63195823114205
461.04038071632385,338.80779703839346,361.28743353633445,336.96785656686905,336.7518359034319,342.5447109903537,339.63999172048057,337.3625640063412,336.9499206133759,342.4299041431237,340.99652356784503,338.8889656740243,338.56624771538145,341.67141679289205,340.5276187543193,338.01252266419084,337.379351356493,339.1472838249416,337.43784610623266,335.6313130610922,334.9416948122997,339.635367133255,338.238060075481,336.4730552281074,335.78225999823957,336.3491821373546,334.64711421590806,332.8613721933567,331.992910423805,335.2662170879498,333.5854211281045,332.0910171285528,331.6318622732511
461.8803770542145,338.8112156416421,361.29758123602124,336.97380277437,336.751295866638,342.50688885022464,339.64735147341173,337.36192404417943,336.944908630325,342.4359955122827,340.9993250112896,338.88861873745606,338.5599128761897,341.66815550265994,340.53420859592507,338.01286825627614,337.37743133216713,339.13800524659257,337.44158871231997,335.6351722032228,334.94520116787965,339.6375053715226,338.23741762053766,336.4783508936502,335.7854862623439,336.34065520566116,334.6483787234807,332.86325379540136,331.9943040901382,335.2895790401015,333.58285575706736,332.08644970752204,331.63258195844793
462.72046184539795,338.8559099683446,361.2989452067453,336.9658909130535,336.75055945492176,342.4765752263434,339.64580988373535,337.36482850245864,336.9454491329215,342.4373044227383,340.99552306069546,338.88797442809994,338.55669603372996,341.66589771369866,340.5304144213356,338.01010353443394,337.37984367306285,339.1288758940953,337.44400174136365,335.6327785502652,334.94374017969676,339.63526768080374,338.2383565937644,336.4754578756843,335.7861217440882,336.340508192441,334.6504700401946,332.86262659294715,331.99353516969666,335.28543321276527,333.5854211281045,332.0910171285528,331.6293194043183
463.56052803993225,338.90378531913484,361.33779433565064,336.9687902584566,336.74712289885156,342.47949563285584,339.6402900841903,337.36074258035694,336.9502645770976,342.4424394516128,340.9977241822369,338.8851989626483,338.5656043251642,341.67176801154835,340.52826774537965,338.008819925109,337.3796467463055,339.12788359538376,337.4394711775433,335.63868945402527,334.94296098990776,339.64138408782276,338.2391967310186,336.4799690386139,335.79174339193,336.33550980030554,334.6487191690516,332.8594423616788,331.99906184477106,335.29040821479623,333.58522751416353,332.0863054747085,331.6311905691811
464.40108585357666,338.9152848439746,361.33730322610006,336.9665788899326,336.74746655209134,342.47858929580275,339.64063817568183,337.3588227148823,336.94962578774795,342.43765682298937,340.9986746731273,338.8892630486498,338.56496093678106,341.66815550265994,340.5317124212961,338.0149911907138,337.3792036617322,339.13100935107303,337.44414947867654,335.6351722032228,334.94232790020624,339.6356654908708,338.2417665820504,336.4783508936502,335.7838731244795,336.3369309004589,334.6508104889569,332.8572230759971,331.9909881398139,335.28528689085226,333.5874540846607,332.08851705484216,331.6341652741273
465.2408866882324,338.8752868643676,361.3488718503891,336.9687902584566,336.7487429830161,342.48820672244057,339.6445169456478,337.3656161586267,336.9467266896832,342.4370023658132,340.9996751941476,338.8850502779614,338.5641195855087,341.67242027620387,340.5297654241384,338.01123904108573,337.380286758897,339.1323985896953,337.44641479629075,335.63546530534455,334.9408669308225,339.6400911750068,338.2364292318913,336.47624241924206,335.79042351410294,336.33938109428857,334.6496918735457,332.8596353440913,331.9968511581811,335.2905545400617,333.5815972839818,332.08486315174105,331.6322940840881
466.0812723636627,338.90388445046864,361.3583126960338,336.9687902584566,336.75055945492176,342.4769780388139,339.6409862677085,337.36482850245864,336.944908630325,342.441784980726,340.9967236698033,338.88227484843264,338.5615460599086,341.66946001314955,340.5294159648776,338.0151393031651,337.3799913682439,339.13587172359837,337.4454791188588,335.63531875423575,334.94135391955507,339.643572110945,338.235144333128,336.4809497382121,335.78675722763654,336.33585282365584,334.6517345667878,332.86166166955576,331.9944963206661,335.2894327154748,333.58522751416353,332.0916902301447,331.6351248649059
466.92142367362976,338.89937401881235,361.366280402782,336.9694291023051,336.750657643011,342.47979774600645,339.64322401494303,337.36802837280055,336.946235320838,342.4430939243759,340.994772683223,338.88614063460477,338.5630307826353,341.6689081039537,340.5272692983629,338.0132138488914,337.3830929894503,339.1269409156419,337.44449419945073,335.6403015457871,334.94710046680814,339.62706300403283,338.2364292318913,336.4799690386139,335.7901302089759,336.3331086515468,334.6487191690516,332.86325379540136,332.0010803170287,335.2875305040424,333.5868248342168,332.08899783605546,331.6371400190978
467.7614471912384,338.96247867843033,361.38199829558323,336.9691342510724,336.7516395262656,342.4453090768804,339.645362327408,337.3663053600364,336.9480042537108,342.4373044227383,340.9948727334096,338.8873301205811,338.56238740158796,341.6695603604197,340.53271088785414,338.0175584869835,337.38146832538894,339.1265936135699,337.4398158911486,335.6351722032228,334.941987006495,339.62477569259573,338.24018513179567,336.4793315861741,335.7854862623439,336.32796341936256,334.6511023025952,332.86528015390775,331.9968511581811,335.28270188618467,333.58256533956944,332.08644970752204,331.6338773977058
468.60201263427734,338.94408579136115,361.3845088873275,336.96539950228714,336.74599375619607,342.4559823856744,339.64322401494303,337.3594626682197,336.9468741005462,342.43664996657236,340.99642351693194,338.88861873745606,338.56402060321227,341.67362446201344,340.5343084434811,338.0132138488914,337.38466843247477,339.13304359624306,337.4451343965755,335.63854290080474,334.94583426572746,339.6445169456478,338.23741762053766,336.48305825686685,335.78885922453304,336.3359508304238,334.6483787234807,332.86166166955576,331.99622640292915,335.2889449674105,333.58571154933185,332.09294028138754,331.6329178123415
469.44191122055054,338.89838272722113,361.40088295346055,336.96785656686905,336.751295866638,342.49621316146187,339.6463568982257,337.3612840838385,336.9467266896832,342.4373044227383,341.0009758780569,338.8873301205811,338.56595076582244,341.66946001314955,340.53485760582424,338.0132138488914,337.380286758897,339.1355244078071,337.4454791188588,335.63566070697254,334.9445680718267,339.6426770080213,338.23855427283684,336.4803122829855,335.7854862623439,336.340508192441,334.6464819648094,332.8600695551332,331.9981006739754,335.2897741397531,333.58445306008554,332.08707471746663,331.6307107818091
470.28250670433044,338.8552657522671,361.3981538651584,336.9715422141316,336.75438882222505,342.5105146693896,339.6422791856354,337.3676837691918,336.950903368264,342.441784980726,340.9973740023843,338.89055167654953,338.5680789129608,341.67166766330564,340.5307139591293,338.0096592073017,337.3804836862146,339.13522670898215,337.4426721099135,335.63326704878915,334.94520116787965,339.6378534587331,338.23741762053766,336.4786941355459,335.7933077016541,336.3462907851015,334.6464819648094,332.86325379540136,331.99492883996396,335.29294453295614,333.58285575706736,332.08644970752204,331.6307107818091
471.1222758293152,338.8755842209885,361.41174503126234,336.96849540806227,336.74972485789675,342.50789601643964,339.6429256473674,337.36384393612786,336.94962578774795,342.43831128204164,340.9977241822369,338.88633888183267,338.5680789129608,341.67327324049467,340.5345081387249,338.01469496610326,337.3830929894503,339.13294436434677,337.44286909185456,335.6362957634416,334.94968159124676,339.64486504363737,338.2417665820504,336.47678179452987,335.7894947158525,336.33938109428857,334.6533395531699,332.86325379540136,331.99651475128786,335.29070086542293,333.5877929125602,332.0901036368084,331.6329178123415
471.96239495277405,338.91498743509743,361.4249548510655,336.9721810658061,336.7490866387358,342.49012018548086,339.64958928355327,337.3644839037526,336.9492818250044,342.44374839901513,340.99902485498353,338.8892630486498,338.56837586531947,341.6727213220594,340.53550661757885,338.0175584869835,337.38437303606696,339.13423438239664,337.4482369161422,335.6391779654539,334.9491945843521,339.64387047937265,338.24374341046587,336.47962579476734,335.79638746836827,336.3343827272779,334.6506159467433,332.86499067298826,332.0006477857096,335.29231045071816,333.58808333688484,332.0901036368084,331.6357486011454
472.80253744125366,338.9164744833981,361.4309049651493,336.9697730958991,336.75340692694596,342.48634362909854,339.65207576520476,337.3641885338534,336.9492818250044,342.4414829178726,341.000325535172,338.8882718014205,338.5690687556758,341.67663495438893,340.53645517655787,338.0132138488914,337.38722855092516,339.1298185819053,337.4470549988812,335.63820094366326,334.94612646533955,339.6283558424576,338.238060075481,336.48497065139105,335.79301439274815,336.3384010135437,334.6517345667878,332.86658282271856,331.99512107103436,335.2897741397531,333.5900195087421,332.09231525488383,331.63195823114205
473.64284205436707,338.9305523588611,361.4303044882547,336.9721810658061,336.7521304695033,342.4672603861962,339.6461579837126,337.3688652694773,336.94962578774795,342.43765682298937,340.9939222584152,338.8844059787819,338.56466398891496,341.674678129819,340.5317124212961,338.01030101344065,337.3792036617322,339.1265936135699,337.44400174136365,335.6369308217131,334.94612646533955,339.62447734932925,338.2357867815944,336.4803122829855,335.78978802014683,336.3343827272779,334.6520750174797,332.8645082056283,331.9943040901382,335.2892863909437,333.5903099359747,332.08837282068174,331.6322940840881
474.48328137397766,338.9507784476201,361.43652768504325,336.9649572335164,336.7524741304086,342.4582983581825,339.6489428027961,337.3667484192008,336.9468741005462,342.4405767317104,341.00312702546927,338.88698318652445,338.56466398891496,341.6685067162876,340.52791828842436,338.00654894190734,337.3748220946116,339.12024304118194,337.4413917314999,335.6340486486457,334.944860269782,339.62447734932925,338.23983919103085,336.481440089619,335.7870505283442,336.3214952949839,334.6479410085098,332.8604072754198,331.99271819465446,335.2876768274241,333.5855663386707,332.08976708816846,331.63258195844793
475.32301211357117,338.9922773411733,361.4390388450495,336.9704119425426,336.74972485789675,342.43831128204164,339.64257755235934,337.36236709471285,336.9520335417003,342.44082844972803,340.9957731870701,338.8873301205811,338.56723755006595,341.672069056542,340.5343084434811,338.01252266419084,337.38466843247477,339.12252525759953,337.44803992950085,335.63439059944153,334.95046080448736,339.6283558424576,338.23855427283684,336.4817343009777,335.79125454738295,336.3186042997285,334.6483787234807,332.8610344716015,331.99781232355053,335.2880182490204,333.58571154933185,332.09308451852365,331.6335415423545
476.16314029693604,339.0139470558909,361.4494658980507,336.9731639180837,336.7490866387358,342.4308606283501,339.6450639570147,337.3654684728851,336.9480042537108,342.4424394516128,340.99552306069546,338.88698318652445,338.5633772193434,341.66629909676726,340.5304144213356,338.0157811249123,337.3850130621073,339.1247578829094,337.4467595205361,335.6369308217131,334.9475874691356,339.62393038769505,338.2440399362229,336.480802632999,335.79237889143707,336.31958429394393,334.6508104889569,332.86243360793327,331.9974759151964,335.27997059297917,333.58808333688484,332.0910171285528,331.63651627893285
