timestamp_s,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF,CH8_pF,CH9_pF,CH10_pF,CH11_pF,CH12_pF,CH13_pF,CH14_pF,CH15_pF,CH16_pF,CH17_pF,CH18_pF,CH19_pF,CH20_pF,CH21_pF,CH22_pF,CH23_pF,CH24_pF,CH25_pF,CH26_pF,CH27_pF,CH28_pF,CH29_pF,CH30_pF,CH31_pF
515.6812403202057,356.2247010507956,360.9650031041216,336.94898700021474,331.70883388125253,341.3970297388475,339.6092623639973,337.32795943487633,336.84562562802097,342.5291986225171,340.9692613228203,338.852391579842,338.1718968303498,341.59852555576504,340.4953213122639,337.9749550281155,337.55778820355766,338.90001836067887,337.41086178955595,335.5968768284367,335.3510926412375,339.68529777939415,338.2072737157374,336.44471573550624,335.5460381235351,336.0494151801946,334.6166222997651,332.82890500951197,332.7483123749048,335.2087736533768,333.5577844433509,332.05741272927435,331.6307107818091
516.5212976932526,356.21652890259855,360.9639679225253,336.94299231341716,331.7294729694611,341.39823246907497,339.61463224206966,337.3276641129427,336.84140179283213,342.5262272177684,340.9699115768404,338.8552657522671,338.1748117549054,341.6023877545098,340.4994143968551,337.9777193187273,337.55897070263603,338.89967140713776,337.412486665939,335.6015168628737,335.41096391912487,339.6827114596323,338.20920082841167,336.4440783832436,335.55390003067697,336.0506876442597,334.6219228280134,332.82745784593953,332.7326409660276,335.20813980989067,333.5587039975861,332.05443232783244,331.6338773977058
517.3615689277649,356.22817296357624,360.972303984989,336.9420587290509,331.7496339385171,341.4005377197763,339.6084668373368,337.3256953099628,336.84562562802097,342.52239970253044,340.9692613228203,338.8552657522671,338.1381556164657,341.5934094972396,340.4963196187735,337.9797925589418,337.5520236095305,338.9009600944048,337.4098770217029,335.5991235699367,335.4040830302853,339.6794786014674,338.2082125634442,336.44280368415144,335.55453485511094,336.0503450570697,334.61808114818933,332.8220551853299,332.727095963453,335.20716466957646,333.5560421404911,332.0545765398816,331.62835983873674
518.2015631198883,356.22406008783247,360.9733392024451,336.94426985620595,331.75438643461,341.3918179813051,339.6104556592291,337.3310603385942,336.84125445117826,342.52592504318034,340.9678607820178,338.855612637619,338.1368218801458,341.59982966749726,340.4953213122639,337.97367161900235,337.55103822362054,338.89838272722113,337.41135417509923,335.5952650495199,335.393835290484,339.6846511966845,338.21177033759903,336.4419702309695,335.55292338121944,336.0469681542288,334.6172544662442,332.8279402327483,332.71412602048105,335.20828608130483,333.55473542230476,332.0529902125078,331.64189009808103
519.0417852401733,356.2236861935696,360.9852172793069,336.9444664018953,331.7701328079209,341.39572678827324,339.61174840282763,337.32633516904065,336.8440048446594,342.52753664560447,340.9650597262999,338.8533331150571,338.15001139724757,341.5930583993983,340.49661911158273,337.9728324708425,337.54793428620695,338.8985314206825,337.4092369249104,335.5937998060352,335.38885798632464,339.6798267532062,338.2094973087465,336.44133288650835,335.5582461724688,336.05005141132375,334.61983177889175,332.82036688086714,332.7003372474389,335.20813980989067,333.5564777149262,332.05284600149196,331.6338773977058
519.8817965984344,356.2410996082135,360.9960606228089,336.94426985620595,331.7813191748962,341.3937723763978,339.6098092901978,337.32633516904065,336.8404686306566,342.5176153987006,340.9670104578833,338.8489227997523,338.1485293905509,341.59656940216917,340.50191021636414,337.9787065735931,337.5440913753925,338.89679666972177,337.4116988456208,335.60005157844495,335.38007477867353,339.6775389087215,338.21112795755704,336.4429507644462,335.5388112725066,336.04520631208345,334.615357972181,332.8230199365049,332.6881884095336,335.2015576953442,333.55536458195445,332.04938496529763,331.6332536667453
520.721860408783,356.21375150449614,361.0005833677497,336.944908630325,331.7987960050054,341.39542610843085,339.61110203010566,337.32987903689815,336.84110710962096,342.5227522341464,340.96831095490614,338.84926967536444,338.15421046913093,341.5979236605614,340.49432301014457,337.97623844453915,337.5725206147562,338.8956071339042,337.4111572207526,335.598146723034,335.3670957812457,339.68047332214104,338.20416072236486,336.4431468716559,335.535783877276,336.0468213335209,334.62221460386786,332.8242741193037,332.67126792277065,335.20813980989067,333.55473542230476,332.05486496426175,331.6332536667453
521.5626690387726,356.2175437292387,361.0151875100362,336.94426985620595,331.81680242525334,341.39572678827324,339.6098092901978,337.3317002129372,336.8440048446594,342.5252703329444,340.97026171439103,338.85506753230504,338.16344870259456,341.59697066307547,340.49467241538696,337.9749550281155,337.56621364507583,338.8939715323811,337.4119942779169,335.5928718234582,335.358264638557,339.6781854711241,338.20984320296327,336.43795008853044,335.54076445246375,336.0450594925301,334.61696269687735,332.8205115921748,332.66316968503327,335.2034591751885,333.5590427816839,332.05284600149196,331.63258195844793
522.4027264118195,356.2007729400794,361.0264136844958,336.941370827264,331.70696205922115,341.3909660707476,339.6126931047407,337.32633516904065,336.83963369936544,342.5188240554683,340.96385928441555,338.8482786036002,338.16779623757344,341.59661955974383,340.4959702109958,337.97658398097906,337.56089227689085,338.8985314206825,337.412486665939,335.6006865338525,335.3539711703449,339.6798267532062,338.20855845568997,336.44520600770994,335.54652643270094,336.0444232755773,334.615357972181,332.8230199365049,332.74021132377464,335.2042880304406,333.558074828488,332.0501540797755,331.6341652741273
523.2426981925964,356.1980491338991,361.04243641326735,336.94333626653014,331.7318249878172,341.3919182062863,339.60717411247526,337.32987903689815,336.8389952245903,342.51912622065976,340.965709968301,338.8505580751583,338.17545403148466,341.5956665677153,340.4956707190429,337.9749550281155,337.55266411268576,338.8972427472681,337.4152440587818,335.5968768284367,335.4060350339741,339.6792796578571,338.21177033759903,336.44603947291574,335.55248389035455,336.050491880087,334.6239652670081,332.825576547406,332.72362438022515,335.2068233714717,333.5577844433509,332.05159617662406,331.6311905691811
524.0828850269318,356.2110275494476,361.0519197552027,336.94397503799445,331.76086727568077,341.3950753157834,339.61239477739485,337.3289438441227,336.84076331303004,342.51957946919674,340.9670104578833,338.8489227997523,338.1407737144122,341.59727160921904,340.5025591339313,337.97623844453915,337.5489196585252,338.89744100423803,337.4123389494193,335.5978048276256,335.39144421877523,339.6846511966845,338.21241271947133,336.4463336378453,335.5543883570047,336.0503450570697,334.6201235520111,332.8252388801269,332.71745281086123,335.2086273816435,333.5561873318747,332.05539374326816,331.63152642096105
524.9231052398682,356.1998115931541,361.0738854820639,336.941370827264,331.76129933850433,341.3975809894127,339.61140035574806,337.3304204660719,336.84366104363204,342.5220975330073,340.9670104578833,338.8569010735896,338.14531840946415,341.59852555576504,340.501411050267,337.9753005625873,337.55103822362054,338.9019513973045,337.4161796104614,335.6011749623154,335.38758927945554,339.68047332214104,338.21177033759903,336.44344103279195,335.55453485511094,336.04873001023,334.61793526291757,332.82099396388224,332.7031817143583,335.2049218630017,333.5590427816839,332.0518845971211,331.6341652741273
525.7637367248535,356.2134844486981,361.09263696875917,336.944908630325,331.77800641498374,341.401489895358,339.61552723413087,337.3278117738611,336.84768846012713,342.5240616420558,340.9724125711767,338.85174737379793,338.14872699088096,341.59436247982285,340.5027088844026,337.97594227086944,337.5422684791087,338.9019513973045,337.41297905503905,335.60391018141223,335.3802211626404,339.6832585632725,338.20929965514665,336.44344103279195,335.5385182969839,336.0466745129091,334.6156983673642,332.8233576004072,332.6899239170643,335.20618953351726,333.55473542230476,332.0534709165721,331.6357486011454
526.6031968593597,356.21204235257835,361.1118260486498,336.9412234200123,331.79423461123196,341.39542610843085,339.6101076141368,337.3270242500836,336.84302255740613,342.5217450024022,340.9692613228203,338.855612637619,338.15648294065005,341.5924063619863,340.499114900358,337.9777193187273,337.5409875337974,338.895954081204,337.4092369249104,335.59560694104704,335.3712431233239,339.68077173919517,338.2057419199765,336.44167607176234,335.53466082172224,336.04408069796654,334.6206098413915,332.8230199365049,332.68500668099773,335.2046293246732,333.5596719535206,332.0495291740586,331.6351248649059
527.4434497356415,356.1689971451971,361.12376548103305,336.941370827264,331.7953389400421,341.39477463680157,339.6152786248701,337.32958371244365,336.84366104363204,342.52300404277656,340.9653598377615,338.85085539923114,338.15258023193496,341.59697066307547,340.4984659926366,337.9780648574383,337.53950952903733,338.896251465028,337.4092369249104,335.59560694104704,335.37012089375776,339.6766934068266,338.20984320296327,336.43976404631957,335.53373308443065,336.04873001023,334.6193454912074,332.8195468519061,332.6845246048985,335.2075059682025,333.5600107390931,332.0508270571358,331.63133450559576
528.2836263179779,356.19569920857367,361.1544072819735,336.93788221491934,331.8023971717964,341.3963782626281,339.6159250095158,337.32348042721304,336.84110710962096,342.5217450024022,340.96796082036025,338.8533331150571,338.1488257911108,341.59436247982285,340.50235946679,337.97623844453915,337.5366028146618,338.89530975092833,337.41071407410317,335.6006865338525,335.3738291520305,339.6798267532062,338.20757019353823,336.44697099651654,335.5375417146797,336.05225376379997,334.61919960510886,332.8242741193037,332.6813911357928,335.2055556973606,333.5568164956323,332.05568216871313,331.6322940840881
529.1242549419403,356.20867749568845,361.1777456468222,336.93852097087427,331.8101278745209,341.3922689940677,339.6130411538075,337.32958371244365,336.8446433336781,342.5204356077768,340.9670104578833,338.85085539923114,338.1559889231538,341.5937104386771,340.5032080533536,337.9796444697225,337.5694656542446,338.89937401881235,337.41425927174345,335.60293331361044,335.3642170831533,339.6811198929219,338.2079160847986,336.44540211689144,335.54540332321295,336.0456957112895,334.6196858924751,332.82856733716744,332.66808643696476,335.20716466957646,333.5590427816839,332.05803765724625,331.63195823114205
529.9644675254822,356.2527448739784,361.2057764860747,336.9480042537108,331.70696205922115,341.40118920790195,339.61617361948635,337.33445661553594,336.84174559040065,342.5220975330073,340.9724125711767,338.8512022778108,338.1718968303498,341.5946634225198,340.498116581555,337.978361033898,337.5581330984804,338.90066270438314,337.4117973230097,335.5978048276256,335.3491411171608,339.6837061945066,338.2082125634442,336.44471573550624,335.5462334470736,336.0498556477069,334.6206098413915,332.82398469187484,332.7405488616651,335.20716466957646,333.56204346336716,332.0540958334164,331.6277361233422
530.8047225475311,356.24590721753367,361.21619344665174,336.9410760128573,331.7214570948001,341.39477463680157,339.61110203010566,337.32987903689815,336.83983015350765,342.52109030415096,340.96636021216204,338.8515491569231,338.1707111091106,341.59656940216917,340.501411050267,337.9778674066813,337.5567042515276,338.89709405465476,337.4123389494193,335.59731640652,335.34709203521413,339.6773399668151,338.21241271947133,336.4419702309695,335.5431571211533,336.047310736255,334.6187133188027,332.827602561872,332.74450291520236,335.2058969935293,333.55473542230476,332.05568216871313,331.62898355589095
531.6447739601135,356.2377343395943,361.23255607461425,336.9423535447475,331.722513061672,341.39572678827324,339.61582556560404,337.3256953099628,336.83580287794445,342.52078813636035,340.9696114593693,338.8489227997523,338.16621530606255,341.5955662529969,340.50076213598174,337.9746094941736,337.55734476800524,338.8968957979893,337.4161796104614,335.6020052931493,335.40759664919443,339.68077173919517,338.20984320296327,336.44280368415144,335.5487726685933,336.0463319318558,334.6219228280134,332.8230199365049,332.73799323041425,335.2055556973606,333.55459023186927,332.0504905681999,331.6299431241796
532.4849104881287,356.18512483237856,361.23190154814915,336.93734173053025,331.73057697496216,341.3934716991373,339.6159250095158,337.32539999100237,336.8373744890832,342.5188240554683,340.9673105719204,338.85021119756783,338.1725390986247,341.59656940216917,340.50106163465216,337.9743133226452,337.55798528630584,338.8943184771693,337.40894149623574,335.5928718234582,335.40730384550983,339.6779865286497,338.21013968414286,336.43878352677405,335.5477960415208,336.0444232755773,334.6219228280134,332.82128338741006,332.737221724879,335.2068233714717,333.55536458195445,332.0500098706073,331.6322940840881
533.3248975276947,356.07946034492517,361.2584658427834,336.9420587290509,331.7302409727044,341.39803201359575,339.61204672932166,337.3310603385942,336.8442995316732,342.52144283374537,340.9673105719204,338.8512022778108,338.17609630989364,341.59596751213553,340.5051548227505,337.98226072692773,337.5560637368732,338.89902706626066,337.4132744890165,335.5997585227108,335.40730384550983,339.6832585632725,338.21013968414286,336.4466768307509,335.5535582028818,336.0490725949504,334.61822703355654,332.8262036451448,332.7291692960172,335.20653083065395,333.55250917937616,332.05318249400824,331.62740027732
534.1650412082672,356.1823478015508,361.27204912966533,336.94426985620595,331.7406572800769,341.3998862335156,339.61204672932166,337.3308634545473,336.8423840729958,342.5227522341464,340.9670104578833,338.8512022778108,338.14027973134023,341.59947855975776,340.4997638099344,337.9755967354136,337.55266411268576,338.9013070499249,337.41460394671645,335.6006865338525,335.3960799933167,339.68047332214104,338.2094973087465,336.44760835699884,335.551653743299,336.0466745129091,334.62221460386786,332.83078633626684,332.71460816092275,335.2075059682025,333.55696168752155,332.0576050146163,331.6286956862166
