timestamp,CH1_pF
242.916,322.710000
242.940,322.700000
242.962,322.730000
242.986,322.710000
243.008,322.710000
243.032,322.670000
243.055,322.650000
243.078,322.660000
243.101,322.660000
243.124,322.650000
243.147,322.660000
243.171,322.690000
243.193,322.710000
243.217,322.720000
243.240,322.720000
243.263,322.740000
243.286,322.740000
243.310,322.740000
243.332,322.730000
243.356,322.720000
243.378,322.720000
243.402,322.720000
243.425,322.740000
243.448,322.730000
243.471,322.720000
243.495,322.710000
243.517,322.720000
243.540,322.720000
243.563,322.710000
243.587,322.710000
243.610,322.690000
243.633,322.680000
243.656,322.690000
243.680,322.690000
243.702,322.690000
243.725,322.690000
243.749,322.690000
243.772,322.670000
243.795,322.690000
243.818,322.670000
243.841,322.670000
243.865,322.640000
243.887,322.630000
243.911,322.600000
243.934,322.610000
243.957,322.600000
243.980,322.600000
244.003,322.620000
244.026,322.630000
244.050,322.610000
244.072,322.620000
244.096,322.650000
244.119,322.660000
244.142,322.660000
244.165,322.670000
244.188,322.680000
244.212,322.670000
244.235,322.670000
244.257,322.680000
244.281,322.680000
244.304,322.670000
244.327,322.680000
244.350,322.670000
244.373,322.680000
244.396,322.680000
244.420,322.680000
244.442,322.660000
244.466,322.670000
244.489,322.670000
244.512,322.660000
244.535,322.660000
244.558,322.660000
244.581,322.670000
244.605,322.640000
244.628,322.630000
244.651,322.650000
244.674,322.650000
244.697,322.660000
244.720,322.660000
244.743,322.630000
244.766,322.630000
244.790,322.620000
244.813,322.630000
244.836,322.620000
244.859,322.620000
244.882,322.610000
244.905,322.610000
244.928,322.580000
244.951,322.560000
244.975,322.530000
244.997,322.520000
245.021,322.540000
245.044,322.560000
245.067,322.560000
245.090,322.570000
245.114,322.570000
245.136,322.580000
245.160,322.590000
245.183,322.600000
245.206,322.610000
245.229,322.610000
245.252,322.610000
245.275,322.600000
245.299,322.570000
245.321,322.550000
245.345,322.550000
245.368,322.550000
245.391,322.580000
245.414,322.580000
245.437,322.590000
245.460,322.600000
245.484,322.570000
245.506,322.600000
245.530,322.580000
245.553,322.590000
245.576,322.590000
245.599,322.580000
245.622,322.590000
245.645,322.570000
245.669,322.570000
245.691,322.590000
245.715,322.590000
245.738,322.580000
245.761,322.560000
245.784,322.580000
245.807,322.580000
245.830,322.530000
245.854,322.460000
245.877,322.460000
245.900,322.460000
245.923,322.480000
245.946,322.460000
245.969,322.470000
245.992,322.500000
246.015,322.510000
246.039,322.520000
246.062,322.530000
246.085,322.540000
246.108,322.540000
246.131,322.550000
246.154,322.540000
246.177,322.550000
246.201,322.550000
246.224,322.560000
246.247,322.560000
246.270,322.560000
246.293,322.550000
246.316,322.580000
246.339,322.570000
246.363,322.550000
246.385,322.550000
246.409,322.560000
246.432,322.570000
246.455,322.560000
246.478,322.540000
246.501,322.550000
246.524,322.550000
246.548,322.550000
246.570,322.550000
246.594,322.550000
246.617,322.520000
246.640,322.530000
246.663,322.520000
246.686,322.520000
246.709,322.500000
246.733,322.490000
246.755,322.490000
246.779,322.490000
246.802,322.490000
246.825,322.510000
246.848,322.490000
246.871,322.480000
246.894,322.440000
246.918,322.420000
246.940,322.430000
246.964,322.440000
246.987,322.450000
247.010,322.440000
247.033,322.460000
247.056,322.500000
247.079,322.500000
247.103,322.510000
247.126,322.520000
247.149,322.510000
247.172,322.510000
247.195,322.520000
247.218,322.520000
247.241,322.510000
247.264,322.500000
247.288,322.510000
247.311,322.500000
247.334,322.510000
247.357,322.510000
247.380,322.500000
247.403,322.510000
247.427,322.500000
247.450,322.510000
247.473,322.510000
247.495,322.510000
247.519,322.500000
247.542,322.500000
247.565,322.510000
247.588,322.500000
247.612,322.500000
247.635,322.520000
247.658,322.510000
247.680,322.490000
247.704,322.490000
247.727,322.480000
247.750,322.490000
247.773,322.480000
247.797,322.460000
247.820,322.480000
247.843,322.470000
247.866,322.460000
247.889,322.480000
247.912,322.490000
247.935,322.480000
247.958,322.480000
247.982,322.480000
248.005,322.480000
248.028,322.500000
248.051,322.480000
248.074,322.480000
248.097,322.480000
248.120,322.490000
248.144,322.470000
248.167,322.480000
248.189,322.480000
248.213,322.490000
248.236,322.490000
248.259,322.490000
248.283,322.500000
248.305,322.500000
248.328,322.490000
248.352,322.490000
248.374,322.500000
248.398,322.480000
248.421,322.510000
248.444,322.490000
248.467,322.490000
248.490,322.470000
248.514,322.460000
248.537,322.470000
248.559,322.470000
248.583,322.460000
248.606,322.440000
248.629,322.450000
248.652,322.450000
248.676,322.450000
248.699,322.460000
248.722,322.460000
248.745,322.460000
248.768,322.460000
248.791,322.470000
248.814,322.460000
248.837,322.450000
248.861,322.460000
248.884,322.470000
248.907,322.450000
248.930,322.470000
248.953,322.450000
248.976,322.460000
248.999,322.460000
249.022,322.450000
249.046,322.390000
249.069,322.340000
249.092,322.340000
249.115,322.340000
249.138,322.310000
249.161,322.330000
249.184,322.400000
249.207,322.420000
249.231,322.440000
249.254,322.440000
249.277,322.450000
249.300,322.460000
249.323,322.440000
249.346,322.460000
249.369,322.460000
249.393,322.460000
249.416,322.470000
249.439,322.460000
249.462,322.460000
249.485,322.460000
249.508,322.450000
249.532,322.450000
249.554,322.450000
249.578,322.460000
249.601,322.450000
249.624,322.440000
249.647,322.450000
249.670,322.450000
249.693,322.450000
249.717,322.440000
249.739,322.440000
249.763,322.430000
249.786,322.430000
249.809,322.420000
249.832,322.410000
249.856,322.410000
249.878,322.410000
249.902,322.420000
249.924,322.420000
249.948,322.420000
249.971,322.420000
249.994,322.410000
250.017,322.410000
250.041,322.420000
250.063,322.440000
250.087,322.440000
250.109,322.440000
250.133,322.420000
250.156,322.430000
250.179,322.430000
250.202,322.430000
250.226,322.440000
250.248,322.420000
250.272,322.430000
250.294,322.420000
250.318,322.420000
250.341,322.410000
250.364,322.410000
250.387,322.410000
250.411,322.440000
250.433,322.440000
250.457,322.430000
250.480,322.420000
250.503,322.410000
250.526,322.440000
250.549,322.440000
250.572,322.420000
250.596,322.420000
250.618,322.410000
250.642,322.410000
250.665,322.420000
250.688,322.430000
250.711,322.440000
250.734,322.430000
250.757,322.420000
250.781,322.410000
250.803,322.410000
250.827,322.410000
250.850,322.410000
250.873,322.410000
250.896,322.420000
250.919,322.410000
250.942,322.400000
250.966,322.380000
250.988,322.400000
251.012,322.400000
251.035,322.390000
251.058,322.390000
251.082,322.410000
251.104,322.400000
251.127,322.390000
251.151,322.400000
251.174,322.410000
251.197,322.400000
251.220,322.410000
251.243,322.410000
251.267,322.410000
251.289,322.370000
251.312,322.330000
251.336,322.330000
251.359,322.320000
251.382,322.320000
251.405,322.350000
251.428,322.390000
251.451,322.420000
251.474,322.410000
251.498,322.420000
251.521,322.430000
251.544,322.430000
251.567,322.430000
251.590,322.440000
251.613,322.450000
251.636,322.450000
251.659,322.440000
251.682,322.440000
251.706,322.420000
251.729,322.420000
251.752,322.410000
251.776,322.390000
251.798,322.390000
251.822,322.400000
251.844,322.390000
251.868,322.390000
251.891,322.390000
251.914,322.390000
251.937,322.380000
251.960,322.390000
251.983,322.380000
252.007,322.390000
252.029,322.380000
252.052,322.370000
252.076,322.340000
252.099,322.320000
252.122,322.300000
252.146,322.290000
252.168,322.280000
252.192,322.270000
252.215,322.270000
252.238,322.290000
252.261,322.310000
252.284,322.310000
252.307,322.330000
252.331,322.330000
252.353,322.350000
252.377,322.370000
252.400,322.350000
252.423,322.360000
252.446,322.360000
252.469,322.370000
252.492,322.370000
252.516,322.390000
252.538,322.390000
252.562,322.390000
252.585,322.390000
252.608,322.390000
252.631,322.390000
252.654,322.390000
252.677,322.380000
252.701,322.370000
252.723,322.360000
252.747,322.360000
252.770,322.360000
252.793,322.360000
252.816,322.360000
252.840,322.370000
252.862,322.390000
252.885,322.380000
252.910,322.380000
252.931,322.380000
252.955,322.370000
252.978,322.360000
253.001,322.350000
253.024,322.360000
253.047,322.350000
253.071,322.350000
253.093,322.340000
253.117,322.340000
253.140,322.350000
253.163,322.340000
253.186,322.350000
253.210,322.360000
253.232,322.360000
253.256,322.370000
253.279,322.360000
253.302,322.360000
253.325,322.360000
253.348,322.350000
253.371,322.360000
253.395,322.360000
253.417,322.360000
253.441,322.370000
253.464,322.380000
253.487,322.380000
253.510,322.390000
253.533,322.370000
253.556,322.370000
253.580,322.370000
253.602,322.370000
253.626,322.370000
253.649,322.380000
253.672,322.380000
253.695,322.410000
253.718,322.410000
253.741,322.390000
253.765,322.390000
253.787,322.400000
253.811,322.390000
253.834,322.370000
253.857,322.360000
253.880,322.360000
253.903,322.360000
253.927,322.370000
253.950,322.360000
253.972,322.350000
253.996,322.350000
254.019,322.360000
254.042,322.360000
254.065,322.350000
254.089,322.370000
254.112,322.370000
254.135,322.370000
254.157,322.380000
254.181,322.380000
254.204,322.370000
254.227,322.340000
254.250,322.290000
254.274,322.240000
254.297,322.230000
254.320,322.230000
254.343,322.240000
254.366,322.260000
254.389,322.300000
254.412,322.310000
254.435,322.300000
254.459,322.300000
254.482,322.300000
254.505,322.310000
254.528,322.320000
254.551,322.320000
254.574,322.320000
254.597,322.330000
254.620,322.320000
254.644,322.310000
254.667,322.310000
254.690,322.290000
254.713,322.310000
254.736,322.310000
254.759,322.310000
254.782,322.330000
254.806,322.320000
254.829,322.310000
254.852,322.320000
254.875,322.310000
254.898,322.310000
254.921,322.310000
254.945,322.290000
254.967,322.290000
254.991,322.250000
255.014,322.180000
255.037,322.170000
255.060,322.160000
255.083,322.140000
255.106,322.130000
255.130,322.140000
255.152,322.160000
255.176,322.190000
255.199,322.180000
255.222,322.220000
255.245,322.230000
255.268,322.260000
255.291,322.250000
255.315,322.240000
255.337,322.250000
255.361,322.250000
255.384,322.270000
255.407,322.290000
255.430,322.300000
255.453,322.300000
255.476,322.300000
255.500,322.290000
255.523,322.300000
255.546,322.300000
255.569,322.300000
255.592,322.300000
255.615,322.290000
255.639,322.300000
255.661,322.300000
255.685,322.300000
255.708,322.290000
255.731,322.290000
255.754,322.290000
255.777,322.280000
255.800,322.270000
255.824,322.270000
255.846,322.260000
255.870,322.270000
255.893,322.270000
255.916,322.270000
255.939,322.250000
255.963,322.240000
255.985,322.240000
256.009,322.230000
256.031,322.220000
256.055,322.190000
256.078,322.160000
256.101,322.150000
256.124,322.140000
256.148,322.140000
256.170,322.140000
256.194,322.160000
256.216,322.180000
256.240,322.200000
256.263,322.220000
256.286,322.230000
256.309,322.230000
256.333,322.240000
256.355,322.250000
256.379,322.240000
256.401,322.240000
256.425,322.230000
256.448,322.250000
256.471,322.240000
256.494,322.250000
256.518,322.260000
256.540,322.250000
256.564,322.250000
256.587,322.270000
256.610,322.270000
256.633,322.260000
256.656,322.270000
256.679,322.260000
256.703,322.240000
256.726,322.230000
256.749,322.240000
256.772,322.240000
256.795,322.210000
256.818,322.200000
256.841,322.210000
256.865,322.210000
256.888,322.200000
256.910,322.180000
256.934,322.190000
256.957,322.180000
256.980,322.190000
257.003,322.200000
257.026,322.200000
257.050,322.200000
257.073,322.200000
257.096,322.200000
257.119,322.210000
257.142,322.210000
257.165,322.220000
257.189,322.200000
257.211,322.140000
257.234,322.110000
257.258,322.080000
257.281,322.080000
257.304,322.070000
257.327,322.080000
257.350,322.070000
257.373,322.090000
257.397,322.100000
257.419,322.130000
257.443,322.170000
257.465,322.190000
257.489,322.190000
257.512,322.180000
257.535,322.190000
257.559,322.190000
257.582,322.190000
257.605,322.190000
257.628,322.200000
257.651,322.200000
257.674,322.210000
257.698,322.210000
257.720,322.190000
257.743,322.200000
257.767,322.190000
257.790,322.190000
257.813,322.200000
257.836,322.190000
257.859,322.190000
257.883,322.170000
257.905,322.180000
257.929,322.180000
257.952,322.180000
257.975,322.190000
257.998,322.200000
258.021,322.210000
258.044,322.200000
258.068,322.190000
258.091,322.190000
258.114,322.140000
258.137,322.080000
258.160,322.060000
258.183,322.060000
258.206,322.050000
258.229,322.090000
258.253,322.110000
258.276,322.110000
258.299,322.130000
258.322,322.140000
258.345,322.150000
258.368,322.150000
258.392,322.160000
258.414,322.150000
258.438,322.140000
258.461,322.150000
258.484,322.140000
258.507,322.140000
258.530,322.150000
258.553,322.150000
258.576,322.150000
258.599,322.150000
258.623,322.160000
258.646,322.170000
258.669,322.160000
258.692,322.150000
258.716,322.130000
258.738,322.130000
258.762,322.120000
258.784,322.110000
258.808,322.120000
258.831,322.130000
258.854,322.130000
258.877,322.120000
258.901,322.140000
258.923,322.140000
258.947,322.140000
258.969,322.150000
258.993,322.140000
